institution,base_name,url,type,size
"se","Tablas de precios de mercados nacionales de Insumos agrícolas Septiembre 2015","http://www.datos.economia.gob.mx/SNIIM_Insumos_Agricolas_2015.csv","SQL Server",null
"se","Tablas de precios de mercados nacionales de agrícolas de Granos básicos Septiembre 2015","http://www.datos.economia.gob.mx/SNIIM_Granos_2015.csv","SQL Server",null
"se","Tablas de precios de mercados nacionales pecuarios de Pollo entero Septiembre 2015","http://www.datos.economia.gob.mx/SNIIM_Pollo_Entero_2015.csv","SQL Server",null
"se","Tablas de precios de mercados nacionales pecuarios de Subproductos (Bovinos, Porcinos, Ovinos y Caprinos) Septiembre 2015","http://www.datos.economia.gob.mx/SNIIM_Subproductos_2015.csv","SQL Server",null
"se","Tablas de precios de mercados nacionales pecuarios de Pollo por pieza Septiembre 2015","http://www.datos.economia.gob.mx/SNIIM_Pollo_por_Pieza_2015.csv","SQL Server",null
"se","Tablas de precios de mercados nacionales pecuarios de Empacadoras y distribuidoras (Bovinos, Ovinos y Caprinos) Septiembre 2015","http://www.datos.economia.gob.mx/SNIIM_Empacadoras_2015.csv","SQL Server",null
"se","Tablas de precios de mercados nacionales pecuarios de Huevo Septiembre 2015","http://www.datos.economia.gob.mx/SNIIM_Huevo_2015.csv","SQL Server",null
"se","Tablas de precios de mercados nacionales pecuarios de Ganado en pie (Bovinos, Porcinos, Ovinos y Caprinos) Septiembre 2015","http://www.datos.economia.gob.mx/SNIIM_Ganado_en_Pie_2015.csv","SQL Server",null
"se","Tablas de precios de mercados nacionales pecuarios de Carne en canal (Bovinos, Porcinos, Ovinos y Caprinos) Septiembre 2015","http://www.datos.economia.gob.mx/SNIIM_Carne_en_Canal_2015.csv","SQL Server",null
"se","Tablas de precios de mercados nacionales pecuarios de Ingredientes para la formulación de raciones Septiembre 2015","http://www.datos.economia.gob.mx/SNIIM_Ingredientes_para_la_formulacion_de_raciones_2015.csv","SQL Server",null
"se","Tablas de precios de mercados nacionales de Aceites comestibles Septiembre 2015","http://www.datos.economia.gob.mx/SNIIM_Aceites_2015.csv","SQL Server",null
"se","Tablas de precios de mercados nacionales agrícolas de Azúcar Septiembre 2015","http://www.datos.economia.gob.mx/SNIIM_Azucar_2015.csv","SQL Server",null
"se","Tablas de precios de mercados nacionales agrícolas de Frutas y Hortalizas Septiembre 2015","http://www.datos.economia.gob.mx/SNIIM_Frutas_y_Hortalizas_2015.csv","SQL Server",null
"se","Listado de beneficiarios de PROSOFT a nivel nacional 2004 al 2014","http://www.datos.economia.gob.mx/PadronBeneficiariosHistorico2004-2015.csv","Excel",null
"se","Bases de Datos de Concesiones Mineras","http://www.datos.economia.gob.mx/ConcesionesMineras.csv","Oracle",null
"se","Matriz de fracciones vigentes en el programa de promoción sectorial (PROSEC - Art. 5)","http://www.datos.economia.gob.mx/PROSEC_ART_5_ACTUALIZADO_DOF_7_OCT_15.csv","Excel",null
"se","Listado de empresas de Programas de Promoción Sectorial (PROSEC) 2015.","http://www.datos.economia.gob.mx/DirectorioPROSEC_21.10.15.xls","Excel",null
"se","Lista de beneficiarios IMMEX - Textil no sensible 2015.","http://www.datos.economia.gob.mx/IMMEX_Textil_No_Sensible_21.10.15.xls","Excel",null
"se","Lista de beneficiarios IMMEX - Acero sensible 2015.","http://www.datos.economia.gob.mx/IMMEX_Acero_Sensible_21.10.15.xls","Excel",null
"se","Directorio de programas y empresas IMMEX 2015.","http://www.datos.economia.gob.mx/DirectorioIMMEX_21.10.15.xls","Excel",null
"se","Lista de beneficiarios IMMEX - Azúcar sensible 2015.","http://www.datos.economia.gob.mx/IMMEX_Azucar_Sensible_22102015.xls","Excel",null
"se","Lista de beneficiarios IMMEX - Acero no sensible 2015.","http://www.datos.economia.gob.mx/IMMEX_Acero_No_Sensible_21.10.15.xls","Excel",null
"se","Lista de beneficiarios IMMEX - Textil sensible.","http://www.datos.economia.gob.mx/IMMEX_Textil_Sensible_21.10.15.xls","Excel",null
"se","Listado de beneficiarios del programa de devolución de impuestos de importación a los exportadores (DRAWBACK) 2015","http://www.datos.economia.gob.mx/Drawback21.10.15.xls","Informix",null
"se","Listado de cupos vigentes 2015.","http://www.datos.economia.gob.mx/CuposVigentes21.10.15.xls","Excel",null
"se","Concentrado de registros de Productos Elegibles para Preferencias y Concesiones Arancelarias para la Obtención de Certificados de Origen 2015.","http://www.datos.economia.gob.mx/Registro_de_productos_elegibles_2015.csv","Informix",null
"se","Concentrado de Certificados de Origen 2015.","http://www.datos.economia.gob.mx/Concentrado_de_Certificados_de_Origen_2015.csv","Informix",null
"se","Listado de beneficiarios de Avisos automáticos de exportación definitiva de tomate fresco 2015 ","http://www.datos.economia.gob.mx/Avisos_Tomate21.10.15.xls","Informix",null
"se","Listado de beneficiarios de Avisos automáticos de importación de máquinas tragamonedas 2015.","http://www.datos.economia.gob.mx/Avisos_Tragamonedas21.10.15.xls","Excel",null
"se","Listado de beneficiarios de Avisos automáticos de importación de productos siderúrgicos 2015.","http://www.datos.economia.gob.mx/Avisos_Siderurgicos21.10.15.xls","Excel",null
"se","Personas capacitadas por entidad federativa del periodo enero-marzo 2015","http://www.datos.economia.gob.mx/CAPACITADOSFINAFIMENEROAMARZO2015.csv","Excel",null
"se","Personas capacitadas por entidad federativa del periodo abril-junio 2015","http://www.datos.economia.gob.mx/CAPACITADOSFINAFIMABRILAJUNIO2015.csv","Excel",null
"se","Mujeres rurales microacreditadas por entidad federativa del periodo enero-marzo 2015","http://www.datos.economia.gob.mx/FOMMURCreditos1erTrim-20151019.csv","SQL Server",null
"se","Mujeres rurales microacreditadas por entidad federativa del periodo abril-junio 2015","http://www.datos.economia.gob.mx/FOMMURCreditos2doTrim-20151019.csv","SQL Server",null
"se","Directorio de las Instituciones de Microfinanzas vigentes ante el programa","http://www.datos.economia.gob.mx/IMFsInfoAbierta.csv","Excel",null
"se","Tabla de resultados de las verificaciones realizadas por PROFECO a los productos sujetos a norma oficial mexicana Enero a Septiembre 2015","http://www.datos.economia.gob.mx/PROFECO_2015_vEspecial.csv","Excel",null
"se","Padrón de personal de las cámaras empresariales como promotores del registro al SIEM por entidad federativa por sector y ejercicio","http://www.datos.economia.gob.mx/catalogo_promotoresautorizados_201510.csv","SQL Server",null
"se","Personas beneficiadas por entidad federativa del periodo enero-marzo 2015","http://www.datos.economia.gob.mx/FINAFIMPersonas1erTrim-20151019.csv","SQL Server",null
"se","Personas beneficiadas por entidad federativa del periodo abril-junio 2015","http://www.datos.economia.gob.mx/FINAFIMPersonas2doTrim-20151019.csv","SQL Server",null
"se","Listado de los datos de los Organismos Promotores autorizados por PROSOFT a nivel nacional vigente","http://www.datos.economia.gob.mx/OrganismosPromotores2015.csv","Excel",null
"se","Base de Datos de los beneficiarios del PROIAT 2013","http://www.datos.economia.gob.mx/BeneficiariosPRODIAT2013.csv","Excel",null
"se","Base de Datos de los beneficiarios del PROIAT 2014","http://www.datos.economia.gob.mx/BeneficiariosPRODIAT2014.csv","Excel",null
"se","Base de Datos de los beneficiarios del PROIAT 2015","http://www.datos.economia.gob.mx/BeneficiariosPRODIAT2015Ene-Sep.xlsx","Excel",null
"se","Indicadores PROSOFT por entidad federativa 2004 - 2014","http://www.datos.economia.gob.mx/BDIndicadoresPROSOFT2004-2015.csv","Excel",null
"estado-de-puebla","a nivel estatal","http://puebla.gob.mx/datos_abiertos/c_salud.kml","kml",240
"estado-de-puebla","a nivel estatal","http://puebla.gob.mx/datos_abiertos/cis.kml","kml",5
"estado-de-puebla","a nivel estatal","http://puebla.gob.mx/datos_abiertos/hospitales.kml","kml",52
"estado-de-puebla","a nivel estatal","http://puebla.gob.mx/datos_abiertos/ministerios.kml","kml",42
"estado-de-puebla","a nivel estatal","http://puebla.gob.mx/datos_abiertos/museos.kml","kml",59
"estado-de-puebla","a nivel estatal","http://puebla.gob.mx/datos_abiertos/notarias.kml","kml",122
"estado-de-puebla","a nivel estatal","http://puebla.gob.mx/datos_abiertos/oficinas_gobierno.kml","kml",73
"estado-de-puebla","a nivel estatal","http://puebla.gob.mx/datos_abiertos/preescolar-general.kml","kml",2
"estado-de-puebla","a nivel estatal","http://puebla.gob.mx/datos_abiertos/primaria-general.kml","kml",2
"estado-de-puebla","a nivel estatal","http://puebla.gob.mx/datos_abiertos/pueblos_magicos.kml","kml",4
"estado-de-puebla","a nivel estatal","http://puebla.gob.mx/datos_abiertos/sec-general.kml","kml",284
"estado-de-puebla","a nivel estatal","http://puebla.gob.mx/datos_abiertos/telesecundaria.kml","kml",1
"stps","Tasa neta de participación","http://datosabiertos.stps.gob.mx/ods/Base_Tasa_neta_de_participación.csv","text/csv",141
"stps","Tasa de informalidad laboral (TIL - 1)","http://datosabiertos.stps.gob.mx/ods/Base_Tasa_de_informalidad.csv","text/csv",189
"stps","Tasa de desocupación","http://datosabiertos.stps.gob.mx/ods/Base_Tasa_de_desocupación.csv","text/csv",131
"stps","Índice de puestos de trabajo registrados en el IMSS","http://datosabiertos.stps.gob.mx/ods/Base_Puestos_registrados_al_IMSS.CSV","text/csv",20
"stps","Tasa de crecimiento del PIB por persona ocupada","http://datosabiertos.stps.gob.mx/ods/Base_PIB_por_persona_ocupada.csv","text/csv",725
"stps","Tasa de ocupación infantil","http://datosabiertos.stps.gob.mx/ods/Base_Ocupación_infantil.csv","text/csv",4
"stps","Brecha entre la Tasa Neta de Participación Femenina y la Tasa Neta de Participación Masculina","http://datosabiertos.stps.gob.mx/ods/Base_Brecha_entre_la_TNP_femenina_y_TNP_masculina.csv","text/csv",135
"stps","Indicador Tasa neta de participación","http://datosabiertos.stps.gob.mx/ods/Indicador_Tasa_neta_de_participación.csv","text/csv",102
"stps","Indicador Tasa de informalidad laboral (TIL - 1)","http://datosabiertos.stps.gob.mx/ods/Indicador_Tasa_de_informalidad.csv","text/csv",104
"stps","Indicador Tasa de desocupación","http://datosabiertos.stps.gob.mx/ods/Indicador_Tasa_de_desocupación.csv","text/csv",101
"stps","Indicador Índice de puestos de trabajo registrados en el IMSS","http://datosabiertos.stps.gob.mx/ods/Indicador_Indices_de_puestos_registrados_al_IMSS.CSV","text/csv",12
"stps","Indicador Tasa de crecimiento del PIB por persona ocupada","http://datosabiertos.stps.gob.mx/ods/Indicador_Tasa de crecimiento del PIB por persona ocupada.csv","text/csv",246
"stps","Indicador Tasa de ocupación infantil","http://datosabiertos.stps.gob.mx/ods/Indicador_Tasa_de_ocupación_infantil.csv","text/csv",2
"stps","Indicador Brecha entre la Tasa Neta de Participación Femenina y la Tasa Neta de Participación Masculina","http://datosabiertos.stps.gob.mx/ods/Indicador_Brecha_entre_TNP_femenina_y_TNP_masculina.csv","text/csv",45
"ift","Porcentaje de suscripciones de banda ancha fija por hogar","http://www.ift.org.mx/sites/default/files/contenidogeneral/estadisticas/porcentajedebafijaporhogar_3.csv","text/csv",null
"ift","Suscripciones de telefonía móvil por cada 100 habitantes ","http://www.ift.org.mx/sites/default/files/contenidogeneral/estadisticas/suscripcionesamovilpor100h_2.csv","text/csv",null
"ift","Suscripciones de banda ancha fija por Cada 100 Habitantes","http://www.ift.org.mx/sites/default/files/contenidogeneral/estadisticas/bafijaporcada100habitantes_2.csv","text/csv",null
"conocer","Plan de Apertura Institucional de CONOCER","http://adela.datos.gob.mx/plan-de-apertura/conocer/export.csv","text/csv",null
"conocer","Inventario Institucional de Datos de CONOCER","https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/224/inventario_general_de_datos.xlsx","application/vnd.ms-excel",47243
"ayuntamiento-de-puebla","Inventario de Obras Contratadas","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/INFRA%20%20REPORTE%20GRAL%20DE%20OBRAS%20A%20MARZO%202015_0.xlsx","CSV, EXCEL",null
"ayuntamiento-de-puebla","Inventario del arbolado urbano","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Arbolado.json","json, shp",null
"ayuntamiento-de-puebla","Tabla de Valores de Terreno. Ejercicio Fiscal 2015","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Tabla%20de%20Valores%20de%20Terreno.%20Ejercicio%20Fiscal%202015.xlsx","CSV, EXCEL",null
"ayuntamiento-de-puebla","Deuda Pública","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/DEUDA%20P%C3%9ABLICA.xlsx","CSV, EXCEL",null
"ayuntamiento-de-puebla","Gastos de viaje y viáticos ","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Gastos%20de%20viaje%20y%20viaticos%202014%20-%202015.xlsx","CSV, EXCEL",null
"ayuntamiento-de-puebla","Calendario del Presupuesto de Egresos","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/CALENDARIO%20DEL%20PRESUPUESTO%20DE%20EGRESOS%20BASE%20MENSUAL%202014_2.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Estados de Situación Financiera del H. Ayuntamiento de Puebla.","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/ABRIL%202014.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Recaudación del H. Ayuntamiento de Puebla.","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/RECAUDACI%C3%93N%2015FEB2014-30JUN2015_1.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Relación de contratos de arrendamiento SMDIF","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Relaci%C3%B3n%20de%20contratos%20de%20arrendamientos%20SMDIF.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Programas sociales SMDIF","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Libro1.xlsxProgramas%20sociales%20DIF.xlsx","CSV, EXCEL",null
"ayuntamiento-de-puebla","Relación de Servicios Socioeducativos del SMDIF","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Relaci%C3%B3n%20de%20servicios%20socieducativos%20SMDIF.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Relación de donaciones varias SMDIF","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Relaci%C3%B3n%20de%20donaciones%20varias%20SMDIF.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Relación de donación de aparatos funcionales SMDIF","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/DIF_Padron_Aparatos_Funcionales.xlsx","CSV, EXCEL",null
"ayuntamiento-de-puebla","Relación de donativos en efectivo y en especie recibidos por el SMDIF","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/DIF%20Donativos%20recibidos%20csv.xlsx","CSV, EXCEL",null
"ayuntamiento-de-puebla","Personal en turno Juzgados Calificadores","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Sindicatura%20Informaci%C3%B3n%20Ubicacion%20Juzgados%20Calificadores%20Datos%20Abiertos%20personal%20en%20turno.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Ubicación de Juzgados Calificadores Datos Abiertos","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Sindicatura%20Informaci%C3%B3n%20Ubicacion%20Juzgados%20Calificadores%20Datos%20Abiertos%2008%202015%20georeferencia.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Normatividad Interior","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Sindicatura%20Aprobaciones%20de%20Reglamentos%20Interiores%20Datos%20Abiertos.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Inventario Cartográfico del Archivo General Municipal de Puebla","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/INVENTARIO%20DE%20MATERIAL%20CARTOFR%C3%81FICO%20Agua%20potable_0.xlsx","CSV, EXCEL",null
"ayuntamiento-de-puebla","Padrón de Parques y Jardínes del H. Ayuntamiento de Puebla","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Padr%C3%B3n%20de%20parques%20y%20jardines%20propiedad%20del%20H.%20Ayuntamiento%20de%20Puebla.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Desglose porcentual llamadas reales","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/01102015%20Desglose_Porcentual_Llamadas_Reales_mensual_Septiembre.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Llamadas recibidas al sistema telefónico de emergencias.","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/01102015%20Datos%20Abiertos%20Llamadas%20066%20enero-septiembre%202015.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Permisos de ocupación de locales de mercado de sabores y comida típica","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Permisos%20de%20ocupaci%C3%B3n%20de%20locales%20de%20mercado%20de%20sabores%20y%20comida%20t%C3%ADpica.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Quejas de la ciudadanía por comercio informal del Municipio de Puebla","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Quejas%20de%20la%20ciudadania%20por%20comercio%20informal%20del%20Municipio%20de%20Puebla.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Ciclo de Conferencias de Desarrollo Humano y Conducta Cívica","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Ciclo%20de%20Conferencias%20de%20Desarrollo%20Humano%20y%20Conducta%20C%C3%ADvica.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Directorio de los 30 inspectores de sección del municipio de Puebla","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Directorio%20de%20los%2030%20inspectores%20de%20secci%C3%B3n%20del%20municipio%20de%20Puebla.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Indicadores de pobreza para el municipio de Puebla","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Desarrollo%20Social%20Puebla%20N%C3%BAmero%20de%20personas%20seg%C3%BAn%20carencia%20social_0.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Ferias y Jornadas de Empleo","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Ferias%20y%20Jornadas%20de%20Empleo%2014%20CSV.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Eventos Integrales de Promoción de Cultura Empresarial","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Eventos%20Integrales%20de%20Promoci%C3%B3n%20de%20Cultura%20Empresarial%20150917%20CSV.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Talleres de Autoempleo","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Talleres%20de%20Autoempleo%2014%20CSV.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Búsqueda Exitosa de Empleo","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/B%C3%BAsqueda%20Exitosa%20de%20Empleo%2014%20CSV.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Remuneración mensual.","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/REMUNERACI%C3%93N.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Número de servidores públicos capacitados en temas de inducción de nuevo ingreso.","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/5%20No.%20Servidores%20Publicos%20capacitados%20en%20temas%20de%20%20induccion%20nuevo_ingreso_0.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Número de prestadores de servcicio social y/o prácticas profesionales, capacitados en temas de inducción de nuevo ingreso.","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/No.%20prestadores%20servicio%20social%20y%20practicas%20%20profesionales.xlsx","CSV, EXCEL",null
"ayuntamiento-de-puebla","Convenios de colaboración con instituciones educativas que otorgan beneficios a los empleados del H. Ayuntamiento.","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/4%20Convenios%20de%20colab%20%20con%20in_educativas.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Adjudicaciones realizadas por ejercicio fiscal","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Adjudicaciones%20realizadas%20por%20ejercicio%20fiscal.xlsx","CSV, EXCEL",null
"ayuntamiento-de-puebla","Jornadas de Educación Ambiental","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Jornadas%20de%20Educacion%20Ambiental_0.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Jornadas de Limpieza en unidades habitacionales, colonias, juntas auxiliares y barrancas del Municipio","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/1.-Jornadas%20de%20Limpieza%20Colonias.xlsx","CSV, EXCEL",null
"ayuntamiento-de-puebla","Ubicación de Campanas Recolectoras de Material Reciclable","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Ubicaci%C3%B3n%20de%20Campanas%20Recolectoras%20de%20Material%20Reciclable.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Deportivos al resguardo del Instituto Municipal del Deporte","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/IMD%20Deportivos%20al%20resguardo%20del%20IMD_0.xlsx","CSV, EXCEL",null
"ayuntamiento-de-puebla","Observatorio Turístico","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Observatorio%20Semana%20Santa%202015.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Atención Psicológica","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/ATN.%20PSIC..csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Talleres de Productividad","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/TALLERES%20DE%20PRODUCTIVIDAD.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Asesoría Jurídica","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/asesoria%20juridica.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Talleres de Prevención a la Violencia","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/talleres%20de%20prevencion%20a%20la%20violencia.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Talleres IMJ","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/TALLERES%20IMJ.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Bolsa de Trabajo","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Juventud%20bolsa%20de%20trabajo.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Incluídos","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/INCLUIDOS.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Eventos y actividades deportívas, artísticas, culturales y educativas realizadas","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Juventud%20Eventos%20y%20actividades%20deportivas%2C%20art%C3%ADsticas%2C%20culturales%20y%20educativas%20realizadas..csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Maneja Responsable","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Juventud%20maneja%20responsable_0.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Punto Final","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Juventud%20punto%20final.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Juventud Emprendedora","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Juventud%20Emprendedora.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Juventudes: Servicio Social para tu Ciudad","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Juventud%20Servicio%20social.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Red Municipal de Organizaciones de la Juventud","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/RED%20MUNICIPAL%20DE%20ORGANIZACIONES%20DE%20LA%20JUVENTUD.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Polígonos Hábitat 2015 para el Muncipio de Puebla.","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Manzanas_h%C3%A1bitat.zip","json, shp",null
"ayuntamiento-de-puebla","Sitios Biciamigables","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/sitios%20biciamigables.json","json, shp",null
"ayuntamiento-de-puebla","Censo de Población y vivienda área metropolitana Puebla-Tlaxcala","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/ZMPT_AGEBs_2010.zip","CSV, EXCEL",null
"ayuntamiento-de-puebla","Intervención en áreas del Centro Histórico","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/CH_INTERVENCI%C3%93N%20URBAN%C3%8DSTICA.zip","CSV, EXCEL",null
"ayuntamiento-de-puebla","Degradación por zonas en el Centro Histórico","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/CH_DEGRADACI%C3%93N%20POR%20ZONAS.zip","CSV, EXCEL",null
"ayuntamiento-de-puebla","Barrios Históricos de la Ciudad de Puebla","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/CH_BARRIOS%20HIST%C3%93RICOS.zip","CSV, EXCEL",null
"ayuntamiento-de-puebla","Giras y eventos del Presidente Municipal","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Giras%20y%20eventos%20del%20Presidente.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Peticiones de los Ciudadanos","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Peticiones%20de%20los%20ciudadanos_0.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Comités de beneficiarios FISM","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Comites%20de%20beneficiarios%20FISM.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Puntos de Internet Gratuito","http://datosabiertos.pueblacapital.gob.mx/node/1226/download","CSV, EXCEL",null
"ayuntamiento-de-puebla","Agenda Cultural","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Agenda%20Cultural.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Licencias y anuncios","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/CH_INTERVENCI%C3%93N%20URBAN%C3%8DSTICA.zip","CSV, EXCEL",null
"ayuntamiento-de-puebla","Barreras del espacio Público","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/21114_Barreras_del_Espacio_P%C3%BAblico.zip","json, shp",null
"ayuntamiento-de-puebla","Talleres y Pláticas Informativas","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Talleres%20y%20Pl%C3%A1ticas%20Informativas%2014%20CSV.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Licencias de Funcionamiento","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/LICENCIAS%20OTORGADAS.xlsx","CSV, EXCEL",null
"ayuntamiento-de-puebla","Indicadores de los servicios públicos municipales","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/INDICADORES%20SERVICIOS%20P%C3%9ABLICOS%202014.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Pláticas con las y los Ciudadanos dentro de sus Unidades Habitacionaes y/o Fraccionamientos","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Pl%C3%A1ticas%20Condominales%202015.xls","CSV, EXCEL",null
"ayuntamiento-de-puebla","Ejecución de las Aportaciones Federales y Locales","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/GASTO%20FEDERALIZADO%20Y%20REINTEGROS%202014_1.xlsx","CSV, EXCEL",null
"ayuntamiento-de-puebla","Puntos de Cobro de Contribuciones Municipales","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/Puntos%20de%20Cobro%20de%20Contribuciones%20Municipales_0.xlsx","CSV, EXCEL",null
"ayuntamiento-de-puebla","Relación de contratos de servicios SMDIF","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/DIF%20Contratos%20de%20Servicios.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Convenios de colaboración con la iniciativa privada que otorgan beneficios a los empleados del H. Ayuntamiento del Municipio de Puebla","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/9%20Convenios%20de%20colab%20con%20in_privada%20AGOSTO.csv","CSV, EXCEL",null
"ayuntamiento-de-puebla","Protección Civil","http://datosabiertos.pueblacapital.gob.mx/sites/default/files/N%C3%BAmero%20de%20Constancias%20de%20Verificaci%C3%B3n%20de%20Seguridad_0.csv","CSV, EXCEL",null
